Id,SalePrice
1461,121045.25485793645
1462,148479.71350148876
1463,195021.12914626807
1464,199111.2290449153
1465,212496.98917157023
1466,150777.7377039767
1467,161737.47569022945
1468,168886.46131777434
1469,205316.52888594902
1470,120157.48899657054
1471,170383.8170978633
1472,97536.50218221318
1473,90060.35162933246
1474,139500.03970364004
1475,101021.02423323857
1476,370865.48818812554
1477,264110.17936742486
1478,332084.8263850972
1479,315057.3061515088
1480,443260.4828513325
1481,290978.079233981
1482,202326.77202761214
1483,182111.34714464744
1484,184739.44522859986
1485,200248.9628214219
1486,203933.96623705493
1487,348772.0925061961
1488,232009.22482286906
1489,210144.12329519106
1490,241291.4198683415
1491,204413.4167244375
1492,85935.10879051444
1493,242587.23858329185
1494,310041.53113852325
1495,302509.68563556916
1496,241136.12879614075
1497,165933.8864396551
1498,175134.7453254488
1499,181813.09464507038
1500,173628.79368739814
1501,172564.64760256815
1502,178026.3704083561
1503,301836.51734259777
1504,253695.85198169597
1505,209679.5398556665
1506,202324.4804877999
1507,210722.85074736807
1508,228218.31238644454
1509,165973.8012464344
1510,154440.50682164973
1511,132616.21956166596
1512,179390.3212741223
1513,129237.09855720494
1514,169336.37376908545
1515,178816.89251544623
1516,147811.93141964945
1517,145635.241865137
1518,126363.18371886332
1519,218866.60149688084
1520,131535.97252801043
1521,110523.83901132958
1522,163908.26483471616
1523,100583.0144420077
1524,104911.72835988188
1525,111661.12057533278
1526,102929.66010293725
1527,110138.04377591852
1528,133911.85107030207
1529,145972.83066348138
1530,183861.2443584832
1531,153990.11940942798
1532,106652.11521875943
1533,131432.0200275957
1534,122706.47409720035
1535,149226.7458044977
1536,109079.03084919651
1537,77383.34026242446
1538,173455.1145947575
1539,234269.83086226828
1540,88258.13848477532
1541,127321.64527010056
1542,149891.33224025925
1543,163974.85918377945
1544,93017.87962336198
1545,118265.7952213327
1546,174112.62211370975
1547,156259.65752949927
1548,148027.02168490368
1549,137556.58248294037
1550,165809.29171995225
1551,110724.5055453213
1552,138835.6494099377
1553,150367.38973233494
1554,106331.52422914337
1555,163215.24352219258
1556,81998.17869092908
1557,71830.6735519837
1558,101100.15251073134
1559,90441.30126334933
1560,156676.35848741067
1561,118035.27447316886
1562,147260.97102331644
1563,127241.61679975965
1564,163586.16510313892
1565,176021.89724094447
1566,233671.85494951357
1567,79937.50473100183
1568,215811.6565663926
1569,158097.53791589892
1570,140456.05692283442
1571,89869.0393172894
1572,128864.08911610127
1573,235680.15510645157
1574,120604.36222672387
1575,243818.8826470438
1576,241218.60302233812
1577,201588.9462882112
1578,135263.20063334215
1579,141636.06209878303
1580,202071.87475459895
1581,141861.64746765737
1582,131619.65627033502
1583,274465.1024242386
1584,215058.36897031742
1585,141978.92274669302
1586,75128.90524601223
1587,125656.2419071169
1588,156157.91854829818
1589,112297.27070349857
1590,117740.02650963556
1591,71024.56506941206
1592,124439.60127783872
1593,132562.6347622572
1594,166524.4023226007
1595,99865.80151901257
1596,243586.19468607337
1597,179247.10192335193
1598,206244.51558845266
1599,203489.40702451082
1600,192759.65394686558
1601,58573.92784055133
1602,131025.81297126216
1603,54085.67951020488
1604,269866.16139979864
1605,256827.07088987896
1606,135794.3179189549
1607,152974.9008824692
1608,233603.840770415
1609,196636.58369534428
1610,145892.98242304457
1611,130594.50294499737
1612,178985.3325473306
1613,158090.21268531706
1614,163611.02156281917
1615,94500.08171175147
1616,69159.12443943118
1617,73673.3024055658
1618,109377.72131278226
1619,145399.2813718198
1620,175508.67723862856
1621,105263.80633972096
1622,150065.67469925084
1623,288487.5563864016
1624,217097.25415716722
1625,105370.20985945169
1626,194573.8606357365
1627,203751.78896607124
1628,280849.3288408368
1629,195290.60178067657
1630,284487.26506952045
1631,226802.17244332738
1632,263216.3891363269
1633,207550.60758632925
1634,181122.00820493087
1635,197155.72733771842
1636,138584.84376514493
1637,178206.03965435937
1638,176942.2746961101
1639,178540.42477199205
1640,219275.67890588453
1641,150701.8705207264
1642,230282.22318939157
1643,205924.60737833864
1644,246722.5593836914
1645,218632.9054380493
1646,162058.53023930575
1647,146923.30448079994
1648,143807.73029845057
1649,174123.10765892811
1650,139860.9120772726
1651,134314.7689700931
1652,102213.2976949621
1653,108185.1287122235
1654,129118.81032255053
1655,141093.62037831085
1656,117205.2383177455
1657,140753.0066183522
1658,139299.82921254134
1659,123418.4214491883
1660,155290.87192847324
1661,419916.40266805084
1662,366274.5092349719
1663,362603.45177016116
1664,422354.9456655384
1665,330645.12326074694
1666,338836.09677155945
1667,358523.3171835985
1668,369361.97372394294
1669,319821.718318713
1670,360771.82734229777
1671,252771.79097428912
1672,382636.04570498597
1673,363697.29722684756
1674,252663.3103304123
1675,188200.55179000614
1676,203099.91115760512
1677,227095.15207018005
1678,394062.01109855564
1679,361317.40607063076
1680,315591.0526470593
